Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-251261000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251261000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-251260000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251260000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251259000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-251259000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251259000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251258000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-251258000,18FEE405,TRUE,Rx,0,8,0F,FF,FF,FF,FF,FF,FF,FF
-251257000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251257000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251256000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-251256000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251256000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251254000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-251251000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251251000,0CF00400,TRUE,Rx,0,8,F0,FF,92,42,1C,FF,F0,FF
-251250000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251250000,10EFAF23,TRUE,Rx,0,8,F0,0D,F4,FF,FF,14,FF,FF
-251250000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-251250000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-251249000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251249000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251249000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251248000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251248000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251248000,04EFFF05,TRUE,Rx,0,8,64,15,DA,F0,8E,17,10,0E
-251248000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251247000,10EFAF31,TRUE,Rx,0,8,F0,0D,F3,FF,0,FF,FF,FF
-251247000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251247000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251246000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251246000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251246000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251246000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251245000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251245000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251242000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251241000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251241000,0CF00400,TRUE,Rx,0,8,F0,FF,92,4A,1C,FF,F0,FF
-251241000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,AA,7,0,7D
-251240000,18FED500,TRUE,Rx,0,8,FF,FF,FD,FF,FF,FF,FF,FF
-251240000,0CFDE605,TRUE,Rx,0,8,0,FA,FF,FF,FF,FF,FF,FF
-251239000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251239000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-251239000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251239000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251238000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-251237000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251237000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251236000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251231000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251231000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-251230000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D4,0,FF,FC
-251230000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,5F,F0
-251229000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251229000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251228000,04EFFF05,TRUE,Rx,0,8,64,15,DB,F0,8E,17,10,0E
-251228000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251227000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-251227000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251227000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251226000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251226000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-251226000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251226000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251224000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251223000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251223000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-251221000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251221000,0CF00400,TRUE,Rx,0,8,F0,FF,92,30,1C,FF,F0,FF
-251220000,18F00B05,TRUE,Rx,0,8,FF,FF,FF,FF,FF,FF,FF,FF
-251220000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D8,0,FF,FC
-251219000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251219000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251219000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,6F,D7
-251218000,1CFF7205,TRUE,Rx,0,8,0,0,14,1,FF,FF,FF,FF
-251217000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251216000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-251216000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251216000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251216000,1CFFFEBE,TRUE,Rx,0,8,DA,FF,F0,FF,FF,FF,FF,FF
-251211000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251211000,0CF00400,TRUE,Rx,0,8,F0,FF,93,2E,1C,FF,F0,FF
-251210000,0CFEFA05,TRUE,Rx,0,8,FF,FF,FF,FD,FF,FF,FF,FF
-251210000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,DC,0,FF,FC
-251210000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251209000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251209000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251209000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251208000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,7F,CA
-251208000,10EFAF31,TRUE,Rx,0,8,F0,0D,F4,FF,0,FF,FF,FF
-251208000,04EFFF05,TRUE,Rx,0,8,64,15,DC,F0,8E,17,10,0E
-251207000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251207000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251207000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251206000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-251206000,18FFF8BE,TRUE,Rx,0,8,77,FF,0F,FF,FF,FF,FF,0
-251206000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251205000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251205000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251205000,10EFAF47,TRUE,Rx,0,8,F0,0D,F3,FF,FF,0,FF,FF
-251204000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251204000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251202000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251202000,1CE72617,TRUE,Rx,0,8,A8,3B,4,FF,D1,4,0,0
-251201000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251201000,0CF00400,TRUE,Rx,0,8,F0,FF,93,38,1C,FF,F0,FF
-251201000,18EFFF00,TRUE,Rx,0,8,64,1E,FF,FF,FF,FF,0,0
-251200000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251200000,18FFFE05,TRUE,Rx,0,8,16,0A,FF,7F,FF,FF,FF,FF
-251199000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-251199000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251199000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E0,0,FF,FC
-251199000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,8F,71
-251198000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251198000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-251198000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251197000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251196000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251196000,18FFFEBE,TRUE,Rx,0,8,16,FF,8,DF,FF,FF,FF,FF
-251196000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251191000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251191000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3C,1C,FF,F0,FF
-251191000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-251190000,18FEF905,TRUE,Rx,0,8,41,0,FF,FF,FF,FF,FF,0
-251190000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E4,0,FF,FC
-251190000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251189000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251189000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251189000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,9F,6C
-251188000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-251188000,18FF1905,TRUE,Rx,0,8,B0,0B,FF,FF,FF,FF,FF,FF
-251188000,04EFFF05,TRUE,Rx,0,8,64,15,DD,F0,8E,17,10,0E
-251187000,1CE61726,TRUE,Rx,0,8,A8,3B,4,0,D1,4,0,0
-251187000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-251187000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251187000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251186000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-251186000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-251186000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251185000,18EFFF26,TRUE,Rx,0,8,F1,7,0,0,FF,FF,FF,FF
-251185000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251185000,18FEFCBE,TRUE,Rx,0,8,FF,DE,FF,FF,FF,FF,FF,FF
-251185000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251183000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251181000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251181000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-251181000,18FEF200,TRUE,Rx,0,8,6F,0,FF,FF,FF,FF,FF,FF
-251180000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,E8,0,FF,FC
-251179000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251179000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251179000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,AF,4B
-251178000,14FFFA05,TRUE,Rx,0,8,1,5,FF,FF,CF,FF,1F,1
-251178000,0CFDD6D0,TRUE,Rx,0,8,1,0,1,0,FF,FF,FF,FF
-251177000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251177000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251176000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251176000,18FEF9BE,TRUE,Rx,0,8,FF,FF,FF,41,0,FF,FF,FF
-251176000,0CFF4003,TRUE,Rx,0,8,3,0,0,0,FF,FF,FF,5
-251175000,18FF19BE,TRUE,Rx,0,8,FF,FF,E5,6C,3B,1,FF,FF
-251171000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251171000,0CF00400,TRUE,Rx,0,8,F0,FF,92,42,1C,FF,F0,FF
-251170000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,EC,0,FF,FC
-251170000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,BF,56
-251169000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251169000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251168000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251168000,04EFFF05,TRUE,Rx,0,8,64,15,DE,F0,8A,17,10,0E
-251167000,10EFAF47,TRUE,Rx,0,8,F0,0D,F0,10,0,0,FF,FF
-251167000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251167000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251166000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5B
-251166000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251166000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251166000,0CFFF823,TRUE,Rx,0,8,80,C0,0,0,0,0,FF,FF
-251165000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251165000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,30
-251165000,0CFF1E03,TRUE,Rx,0,8,3,0,2,FF,83,F3,F0,5
-251164000,0CFF4103,TRUE,Rx,0,8,FF,FF,FF,FF,FF,85,53,90
-251164000,08F00136,TRUE,Rx,0,8,FF,FF,FF,CF,FF,FF,FF,FF
-251161000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251161000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-251160000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251159000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251159000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F0,0,FF,FC
-251159000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251159000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251158000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,CF,5
-251157000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251157000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251156000,0CF00503,TRUE,Rx,0,8,7D,FF,FF,7D,FF,FF,FF,FF
-251156000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251156000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251154000,18FFFE36,TRUE,Rx,0,8,2,FF,FF,FF,F0,FF,FF,FF
-251151000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251151000,0CF00400,TRUE,Rx,0,8,F0,FF,92,46,1C,FF,F0,FF
-251151000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251150000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F4,0,FF,FC
-251150000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,DF,18
-251149000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251149000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251149000,0CFFFE31,TRUE,Rx,0,8,5,1F,41,13,0,FF,FF,FF
-251148000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251148000,0CFE4E31,TRUE,Rx,0,8,F4,FF,FF,FF,FF,FF,FF,FF
-251148000,04EFFF05,TRUE,Rx,0,8,64,15,DF,F0,8A,17,10,0E
-251147000,10EFAF47,TRUE,Rx,0,8,F0,0D,F1,FF,FF,0,FF,FF
-251147000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251147000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251146000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251146000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251146000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251145000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,62
-251143000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251141000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251141000,18EFFF00,TRUE,Rx,0,8,64,10,11,11,A8,7,0,7D
-251140000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,F8,0,FF,FC
-251139000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251139000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251139000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251139000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,EF,3F
-251137000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251137000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251136000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251131000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251131000,0CF00400,TRUE,Rx,0,8,F0,FF,92,3E,1C,FF,F0,FF
-251131000,10EFAF23,TRUE,Rx,0,8,F0,0D,F2,FF,FF,14,FF,FF
-251130000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C0,0,FF,FC
-251130000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,0F,99
-251129000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251129000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251129000,10EFAF31,TRUE,Rx,0,8,F0,0D,F1,0,4,FF,FF,FF
-251128000,04EFFF05,TRUE,Rx,0,8,64,15,D0,F0,8E,17,10,0E
-251128000,0CFDD8F6,TRUE,Rx,0,8,1,0,FF,FF,FF,FF,FF,FF
-251127000,10EFAF47,TRUE,Rx,0,8,F0,0D,F2,10,FF,FF,FF,FF
-251127000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251127000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251126000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,59
-251126000,08FFFEBE,TRUE,Rx,0,8,AC,FF,FF,F9,F9,FF,4,1
-251126000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251126000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251125000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,4
-251124000,0CFFF336,TRUE,Rx,0,8,5,C4,3,FF,FF,FF,FF,FF
-251122000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251122000,18FFFBAF,TRUE,Rx,0,8,0,20,0,0,0,3,FF,FF
-251121000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251121000,0CF00400,TRUE,Rx,0,8,F0,FF,92,40,1C,FF,F0,FF
-251120000,18FEEF00,TRUE,Rx,0,8,4,FF,FF,5C,24,7D,9,FA
-251120000,18F00605,TRUE,Rx,0,8,FF,CC,FF,FF,FF,FF,FF,FF
-251119000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C4,0,FF,FC
-251119000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251119000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251119000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,1F,84
-251118000,1CFF7205,TRUE,Rx,0,8,0,0,15,1,FF,FF,FF,FF
-251117000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251116000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251116000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251111000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251111000,0CF00400,TRUE,Rx,0,8,F0,FF,92,44,1C,FF,F0,FF
-251110000,08FEF105,TRUE,Rx,0,8,FF,0,0,CF,FF,FF,FF,FF
-251110000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,C8,0,FF,FC
-251109000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251109000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251109000,08FFF832,TRUE,Rx,0,8,0F,0,0,FF,FF,FF,FF,FF
-251109000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,2F,A3
-251108000,04EFFF05,TRUE,Rx,0,8,64,15,D1,F0,8E,17,10,0E
-251107000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251107000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251106000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5C
-251106000,18FFF8BE,TRUE,Rx,0,8,71,FF,FF,FE,4,FF,FF,FF
-251106000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,38,1C,FF
-251105000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251105000,0800FF03,TRUE,Rx,0,8,DF,80,3E,FA,FF,FF,FF,26
-251105000,0CFF4503,TRUE,Rx,0,8,0,0,0,0,0,0,0,0
-251103000,0CFDDA36,TRUE,Rx,0,8,1,0,1,0,FF,0,0,0
-251101000,0CF00300,TRUE,Rx,0,8,FF,FE,1B,FF,FF,FF,99,FF
-251101000,18F02300,TRUE,Rx,0,8,0,0,F0,FF,FF,0,FF,FF
-251100000,08F00105,TRUE,Rx,0,8,FF,0,FF,CF,0,0,FF,FF
-251100000,04F00332,TRUE,Rx,0,8,FF,0,1B,0,0,FF,FF,FF
-251099000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,CC,0,FF,FC
-251099000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,3F,BE
-251099000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251098000,18EFFF05,TRUE,Rx,0,8,F2,24,FC,FF,FF,FF,FF,FF
-251098000,18FDC332,TRUE,Rx,0,8,0,FF,0,FF,FF,FF,FF,FF
-251097000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251097000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
-251096000,04FE4A03,TRUE,Rx,0,8,FF,3F,0,7D,FC,FF,FF,FF
-251091000,0CF00300,TRUE,Rx,0,8,FF,FE,1C,FF,FF,FF,99,FF
-251091000,0CF00400,TRUE,Rx,0,8,F0,FF,92,2E,1C,FF,F0,FF
-251091000,18FEDF00,TRUE,Rx,0,8,83,20,1C,FF,FF,FF,FF,0
-251090000,10EFAF23,TRUE,Rx,0,8,F0,0D,F3,0,FF,FF,FF,FF
-251090000,18FF1905,TRUE,Rx,0,8,B0,0B,FF,FF,FF,FF,FF,FF
-251090000,04FF5205,TRUE,Rx,0,8,DF,64,7D,E8,D0,0,FF,FC
-251090000,08FFF832,TRUE,Rx,0,8,AF,0,0,0,0,FF,FF,FF
-251089000,04F00332,TRUE,Rx,0,8,FF,0,1C,0,0,FF,FF,FF
-251089000,04FF5105,TRUE,Rx,0,8,7F,0,0,FF,0,A7,F0,FF
-251089000,0CFF7105,TRUE,Rx,0,8,FF,0,FF,FF,FF,FF,4F,ED
-251088000,10EFAF31,TRUE,Rx,0,8,F0,0D,F2,FF,0,FF,FF,FF
-251088000,04EFFF05,TRUE,Rx,0,8,64,15,D2,F0,8E,17,10,0E
-251088000,0CEFFF31,TRUE,Rx,0,8,F7,1,FF,FF,FF,FF,FF,FF
-251088000,18EF2617,TRUE,Rx,0,8,F1,8,0,40,0,0,2,0
-251087000,10EFAF47,TRUE,Rx,0,8,F0,0D,F4,0,FF,FF,FF,FF
-251087000,08FF4803,TRUE,Rx,0,8,19,19,19,19,5,0,5F,0
-251087000,04FF4903,TRUE,Rx,0,8,20,20,0,2,88,13,88,13
-251086000,08FF5003,TRUE,Rx,0,8,30,75,30,75,0,0,FE,5A
-251086000,0CFFFEBE,TRUE,Rx,0,8,F3,FF,FF,F1,FF,FF,FF,FF
-251086000,04F00203,TRUE,Rx,0,8,CC,0,0,FF,FF,40,1C,FF
