Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8,PGN,Predicted PGN Label
-251257000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251256000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-251256000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251256000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251254000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-251251000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251251000,217056256,True,Rx,0,8,240,255,146,66,28,255,240,255,11786,Electronic Engine Controller 1
-251250000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251250000,284143395,True,Rx,0,8,240,13,244,255,255,20,255,255,67624,Proprietary A
-251250000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-251250000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-251249000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251249000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251249000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251248000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251248000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-251248000,82837253,True,Rx,0,8,100,21,218,240,142,23,16,14,5147,Proprietary A
-251248000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-251247000,284143409,True,Rx,0,8,240,13,243,255,0,255,255,255,67624,Proprietary A
-251247000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-251247000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251246000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251246000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251246000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251246000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251245000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251245000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251242000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251241000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251241000,217056256,True,Rx,0,8,240,255,146,74,28,255,240,255,11786,Electronic Engine Controller 1
-251241000,418381568,True,Rx,0,8,100,16,17,17,170,7,0,125,6200,Proprietary A
-251240000,419353856,True,Rx,0,8,255,255,253,255,255,255,255,255,6453,Operator Wiper and Washer Controls Message
-251240000,217966085,True,Rx,0,8,0,250,255,255,255,255,255,255,12076,Hydraulic Braking System
-251239000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251239000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-251239000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251239000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251238000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-251237000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251237000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251236000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251231000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251231000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-251230000,83841541,True,Rx,0,8,223,100,125,232,212,0,255,252,7200,Proprietary B
-251230000,218067205,True,Rx,0,8,255,0,255,255,255,255,95,240,12300,Proprietary B
-251229000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251229000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251228000,82837253,True,Rx,0,8,100,21,219,240,142,23,16,14,5147,Proprietary A
-251228000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-251227000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-251227000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251227000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251226000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251226000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-251226000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251226000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251224000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-251223000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251223000,419429295,True,Rx,0,8,0,32,0,0,0,3,255,255,6466,Proprietary B
-251221000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251221000,217056256,True,Rx,0,8,240,255,146,48,28,255,240,255,11786,Electronic Engine Controller 1
-251220000,418384645,True,Rx,0,8,255,255,255,255,255,255,255,255,6200,Operator Wiper and Washer Controls Message
-251220000,83841541,True,Rx,0,8,223,100,125,232,216,0,255,252,7200,Proprietary B
-251219000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251219000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251219000,218067205,True,Rx,0,8,255,0,255,255,255,255,111,215,12300,Proprietary B
-251218000,486502917,True,Rx,0,8,0,0,20,1,255,255,255,255,34384,Proprietary B
-251217000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251216000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-251216000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251216000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251216000,486538942,True,Rx,0,8,218,255,240,255,255,255,255,255,34387,Proprietary B
-251211000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251211000,217056256,True,Rx,0,8,240,255,147,46,28,255,240,255,11786,Electronic Engine Controller 1
-251210000,218036741,True,Rx,0,8,255,255,255,253,255,255,255,255,12294,Brakes 1
-251210000,83841541,True,Rx,0,8,223,100,125,232,220,0,255,252,7200,Proprietary B
-251210000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251209000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251209000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251209000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251208000,218067205,True,Rx,0,8,255,0,255,255,255,255,127,202,12300,Proprietary B
-251208000,284143409,True,Rx,0,8,240,13,244,255,0,255,255,255,67624,Proprietary A
-251208000,82837253,True,Rx,0,8,100,21,220,240,142,23,16,14,5147,Proprietary A
-251207000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251207000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251207000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251206000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-251206000,419428542,True,Rx,0,8,119,255,15,255,255,255,255,0,6466,Proprietary B
-251206000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251205000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251205000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251205000,284143431,True,Rx,0,8,240,13,243,255,255,0,255,255,67624,Proprietary A
-251204000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251204000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-251202000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251202000,484910615,True,Rx,0,8,168,59,4,255,209,4,0,0,33937,Node-to-Virtual Terminal
-251201000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251201000,217056256,True,Rx,0,8,240,255,147,56,28,255,240,255,11786,Electronic Engine Controller 1
-251201000,418381568,True,Rx,0,8,100,30,255,255,255,255,0,0,6200,Proprietary A
-251200000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251200000,419429893,True,Rx,0,8,22,10,255,127,255,255,255,255,6466,Proprietary B
-251199000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-251199000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251199000,83841541,True,Rx,0,8,223,100,125,232,224,0,255,252,7200,Proprietary B
-251199000,218067205,True,Rx,0,8,255,0,255,255,255,255,143,113,12300,Proprietary B
-251198000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251198000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-251198000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251197000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251196000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251196000,419430078,True,Rx,0,8,22,255,8,223,255,255,255,255,6467,Proprietary B
-251196000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251191000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251191000,217056256,True,Rx,0,8,240,255,146,60,28,255,240,255,11786,Electronic Engine Controller 1
-251191000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-251190000,419363077,True,Rx,0,8,65,0,255,255,255,255,255,0,6454,Axle Information
-251190000,83841541,True,Rx,0,8,223,100,125,232,228,0,255,252,7200,Proprietary B
-251190000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251189000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251189000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251189000,218067205,True,Rx,0,8,255,0,255,255,255,255,159,108,12300,Proprietary B
-251188000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
-251188000,419371269,True,Rx,0,8,176,11,255,255,255,255,255,255,6455,Proprietary B
-251188000,82837253,True,Rx,0,8,100,21,221,240,142,23,16,14,5147,Proprietary A
-251187000,484841254,True,Rx,0,8,168,59,4,0,209,4,0,0,33924,Virtual Terminal-to-Node
-251187000,284143431,True,Rx,0,8,240,13,244,0,255,255,255,255,67624,Proprietary A
-251187000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251187000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251186000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-251186000,218103486,True,Rx,0,8,243,255,255,241,255,255,255,255,12320,Proprietary B
-251186000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251185000,418381606,True,Rx,0,8,241,7,0,0,255,255,255,255,6200,Proprietary A
-251185000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251185000,419364030,True,Rx,0,8,255,222,255,255,255,255,255,255,6454,Dash Display 1
-251185000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251183000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251181000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251181000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-251181000,419361280,True,Rx,0,8,111,0,255,255,255,255,255,255,6454,Fuel Economy (Liquid)
-251180000,83841541,True,Rx,0,8,223,100,125,232,232,0,255,252,7200,Proprietary B
-251179000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251179000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251179000,218067205,True,Rx,0,8,255,0,255,255,255,255,175,75,12300,Proprietary B
-251178000,352320005,True,Rx,0,8,1,5,255,255,207,255,31,1,173156,Proprietary B
-251178000,217962192,True,Rx,0,8,1,0,1,0,255,255,255,255,12076,Basic Joystick Message 1
-251177000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251177000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251176000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251176000,419363262,True,Rx,0,8,255,255,255,65,0,255,255,255,6454,Axle Information
-251176000,218054659,True,Rx,0,8,3,0,0,0,255,255,255,5,12298,Proprietary B
-251175000,419371454,True,Rx,0,8,255,255,229,108,59,1,255,255,6455,Proprietary B
-251171000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251171000,217056256,True,Rx,0,8,240,255,146,66,28,255,240,255,11786,Electronic Engine Controller 1
-251170000,83841541,True,Rx,0,8,223,100,125,232,236,0,255,252,7200,Proprietary B
-251170000,218067205,True,Rx,0,8,255,0,255,255,255,255,191,86,12300,Proprietary B
-251169000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251169000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251168000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-251168000,82837253,True,Rx,0,8,100,21,222,240,138,23,16,14,5147,Proprietary A
-251167000,284143431,True,Rx,0,8,240,13,240,16,0,0,255,255,67624,Proprietary A
-251167000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251167000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251166000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,91,82514,Proprietary D
-251166000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251166000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251166000,218101795,True,Rx,0,8,128,192,0,0,0,0,255,255,12320,Proprietary B
-251165000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251165000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,48,53408,Proprietary E
-251165000,218045955,True,Rx,0,8,3,0,2,255,131,243,240,5,12296,Proprietary B
-251164000,218054915,True,Rx,0,8,255,255,255,255,255,133,83,144,12298,Proprietary B
-251164000,149946678,True,Rx,0,8,255,255,255,207,255,255,255,255,75345,Electronic Brake Controller 1
-251161000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251161000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-251160000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251159000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251159000,83841541,True,Rx,0,8,223,100,125,232,240,0,255,252,7200,Proprietary B
-251159000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251159000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251158000,218067205,True,Rx,0,8,255,0,255,255,255,255,207,5,12300,Proprietary B
-251157000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251157000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251156000,217056515,True,Rx,0,8,125,255,255,125,255,255,255,255,11786,Electronic Transmission Controller 2
-251156000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251156000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251154000,419429942,True,Rx,0,8,2,255,255,255,240,255,255,255,6466,Proprietary B
-251151000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251151000,217056256,True,Rx,0,8,240,255,146,70,28,255,240,255,11786,Electronic Engine Controller 1
-251151000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251150000,83841541,True,Rx,0,8,223,100,125,232,244,0,255,252,7200,Proprietary B
-251150000,218067205,True,Rx,0,8,255,0,255,255,255,255,223,24,12300,Proprietary B
-251149000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251149000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251149000,218103345,True,Rx,0,8,5,31,65,19,0,255,255,255,12320,Proprietary B
-251148000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251148000,217992753,True,Rx,0,8,244,255,255,255,255,255,255,255,12082,Door Control 1
-251148000,82837253,True,Rx,0,8,100,21,223,240,138,23,16,14,5147,Proprietary A
-251147000,284143431,True,Rx,0,8,240,13,241,255,255,0,255,255,67624,Proprietary A
-251147000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251147000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251146000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,90,82514,Proprietary D
-251146000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251146000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251145000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,98,53408,Proprietary E
-251143000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251141000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251141000,418381568,True,Rx,0,8,100,16,17,17,168,7,0,125,6200,Proprietary A
-251140000,83841541,True,Rx,0,8,223,100,125,232,248,0,255,252,7200,Proprietary B
-251139000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251139000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251139000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251139000,218067205,True,Rx,0,8,255,0,255,255,255,255,239,63,12300,Proprietary B
-251137000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251137000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251136000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251131000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251131000,217056256,True,Rx,0,8,240,255,146,62,28,255,240,255,11786,Electronic Engine Controller 1
-251131000,284143395,True,Rx,0,8,240,13,242,255,255,20,255,255,67624,Proprietary A
-251130000,83841541,True,Rx,0,8,223,100,125,232,192,0,255,252,7200,Proprietary B
-251130000,218067205,True,Rx,0,8,255,0,255,255,255,255,15,153,12300,Proprietary B
-251129000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251129000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251129000,284143409,True,Rx,0,8,240,13,241,0,4,255,255,255,67624,Proprietary A
-251128000,82837253,True,Rx,0,8,100,21,208,240,142,23,16,14,5147,Proprietary A
-251128000,217962742,True,Rx,0,8,1,0,255,255,255,255,255,255,12076,Basic Joystick Message 2
-251127000,284143431,True,Rx,0,8,240,13,242,16,255,255,255,255,67624,Proprietary A
-251127000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251127000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251126000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,89,82514,Proprietary D
-251126000,150994622,True,Rx,0,8,172,255,255,249,249,255,4,1,82533,Proprietary B
-251126000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251126000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251125000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,4,53408,Proprietary E
-251124000,218100534,True,Rx,0,8,5,196,3,255,255,255,255,255,12320,Proprietary B
-251122000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251122000,419429295,True,Rx,0,8,0,32,0,0,0,3,255,255,6466,Proprietary B
-251121000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251121000,217056256,True,Rx,0,8,240,255,146,64,28,255,240,255,11786,Electronic Engine Controller 1
-251120000,419360512,True,Rx,0,8,4,255,255,92,36,125,9,250,6454,Engine Fluid Level/Pressure 1
-251120000,418383365,True,Rx,0,8,255,204,255,255,255,255,255,255,6200,Electronic Axle Controller 1
-251119000,83841541,True,Rx,0,8,223,100,125,232,196,0,255,252,7200,Proprietary B
-251119000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251119000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251119000,218067205,True,Rx,0,8,255,0,255,255,255,255,31,132,12300,Proprietary B
-251118000,486502917,True,Rx,0,8,0,0,21,1,255,255,255,255,34384,Proprietary B
-251117000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251116000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251116000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251111000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251111000,217056256,True,Rx,0,8,240,255,146,68,28,255,240,255,11786,Electronic Engine Controller 1
-251110000,150925573,True,Rx,0,8,255,0,0,207,255,255,255,255,82505,Cruise Control/Vehicle Speed 1
-251110000,83841541,True,Rx,0,8,223,100,125,232,200,0,255,252,7200,Proprietary B
-251109000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251109000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251109000,150992946,True,Rx,0,8,15,0,0,255,255,255,255,255,82532,Proprietary B
-251109000,218067205,True,Rx,0,8,255,0,255,255,255,255,47,163,12300,Proprietary B
-251108000,82837253,True,Rx,0,8,100,21,209,240,142,23,16,14,5147,Proprietary A
-251107000,150947843,True,Rx,0,8,25,25,25,25,5,0,95,0,82513,Proprietary B
-251107000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251106000,150949891,True,Rx,0,8,48,117,48,117,0,0,254,92,82514,Proprietary D
-251106000,419428542,True,Rx,0,8,113,255,255,254,4,255,255,255,6466,Proprietary B
-251106000,82838019,True,Rx,0,8,204,0,0,255,255,56,28,255,5148,Electronic Transmission Controller 1
-251105000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251105000,134283011,True,Rx,0,8,223,128,62,250,255,255,255,38,53408,Proprietary E
-251105000,218055939,True,Rx,0,8,0,0,0,0,0,0,0,0,12298,Proprietary B
-251103000,217963062,True,Rx,0,8,1,0,1,0,255,0,0,0,12076,Basic Joystick Message 3
-251101000,217056000,True,Rx,0,8,255,254,27,255,255,255,153,255,11786,Electronic Engine Controller 2
-251101000,418390784,True,Rx,0,8,0,0,240,255,255,0,255,255,6201,Aftertreatment 1 SCR Dosing System Information 1
-251100000,149946629,True,Rx,0,8,255,0,255,207,0,0,255,255,75345,Electronic Brake Controller 1
-251100000,82838322,True,Rx,0,8,255,0,27,0,0,255,255,255,5148,Electronic Engine Controller 2
-251099000,83841541,True,Rx,0,8,223,100,125,232,204,0,255,252,7200,Proprietary B
-251099000,218067205,True,Rx,0,8,255,0,255,255,255,255,63,190,12300,Proprietary B
-251099000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251098000,418381573,True,Rx,0,8,242,36,252,255,255,255,255,255,6200,Proprietary A
-251098000,419283762,True,Rx,0,8,0,255,0,255,255,255,255,255,6440,Electronic Engine Controller 15
-251097000,83839235,True,Rx,0,8,32,32,0,2,136,19,136,19,7196,Proprietary B
-251097000,82838019,True,Rx,0,8,204,0,0,255,255,64,28,255,5148,Electronic Transmission Controller 1
-251096000,83773955,True,Rx,0,8,255,63,0,125,252,255,255,255,7097,Electronic Transmission Controller 7
-251091000,217056000,True,Rx,0,8,255,254,28,255,255,255,153,255,11786,Electronic Engine Controller 2
-251091000,217056256,True,Rx,0,8,240,255,146,46,28,255,240,255,11786,Electronic Engine Controller 1
-251091000,419356416,True,Rx,0,8,131,32,28,255,255,255,255,0,6453,Electronic Engine Controller 3
-251090000,284143395,True,Rx,0,8,240,13,243,0,255,255,255,255,67624,Proprietary A
-251090000,419371269,True,Rx,0,8,176,11,255,255,255,255,255,255,6455,Proprietary B
-251090000,83841541,True,Rx,0,8,223,100,125,232,208,0,255,252,7200,Proprietary B
-251090000,150992946,True,Rx,0,8,175,0,0,0,0,255,255,255,82532,Proprietary B
-251089000,82838322,True,Rx,0,8,255,0,28,0,0,255,255,255,5148,Electronic Engine Controller 2
-251089000,83841285,True,Rx,0,8,127,0,0,255,0,167,240,255,7200,Proprietary C
-251089000,218067205,True,Rx,0,8,255,0,255,255,255,255,79,237,12300,Proprietary B
-251088000,284143409,True,Rx,0,8,240,13,242,255,0,255,255,255,67624,Proprietary A
-251088000,82837253,True,Rx,0,8,100,21,210,240,142,23,16,14,5147,Proprietary A
-251088000,217055025,True,Rx,0,8,247,1,255,255,255,255,255,255,11786,Proprietary A
-251088000,418326039,True,Rx,0,8,241,8,0,64,0,0,2,0,6194,Proprietary A
